id,purchaseValue
4739,940065.6
4740,246511820.0
4741,571596.9
4742,252754.4
4743,2508779.0
4744,2855155.0
4745,0.0
4746,0.0
4747,0.0
4748,475747.5
4749,0.0
4750,1889343.0
4751,98547700.0
4752,0.0
4753,28871306.0
4754,394290430.0
4755,0.0
4756,9503.832
4757,4053276.5
4758,0.0
4759,885844.56
4760,4604172.0
4761,35237.83
4762,630407.0
4763,290785340.0
4764,39490750.0
4765,8481103.0
4766,0.0
4767,173408.97
4768,19390192.0
4769,0.0
4770,66684388.0
4771,858319.56
4772,149862660.0
4773,7014732.0
4774,386086.03
4775,450459.53
4776,498898.3
4777,492084.1
4778,45684068.0
4779,0.0
4780,9498217.0
4781,0.0
4782,68044470.0
4783,0.0
4784,174200180.0
4785,89415.11
4786,7370633.5
4787,50613640.0
4788,0.0
4789,0.0
4790,3861816.5
4791,509165.06
4792,0.0
4793,408142.03
4794,36095188.0
4795,347846.53
4796,0.0
4797,1740893.8
4798,0.0
4799,0.0
4800,57956890.0
4801,0.0
4802,34886636.0
4803,0.0
4804,0.0
4805,200984.56
4806,545741.25
4807,32832546.0
4808,427580.44
4809,105652776.0
4810,195723.44
4811,0.0
4812,149159950.0
4813,0.0
4814,17992350.0
4815,482522900.0
4816,116598380.0
4817,1553297.6
4818,0.0
4819,0.0
4820,17710966.0
4821,274850.38
4822,101663820.0
4823,1513964.1
4824,100638820.0
4825,857686.44
4826,23118598.0
4827,7768407.0
4828,108618560.0
4829,13390.599
4830,38210050.0
4831,0.0
4832,1280958.5
4833,0.0
4834,103564480.0
4835,0.0
4836,1425715.6
4837,0.0
4838,23314572.0
4839,0.0
4840,4298603.5
4841,0.0
4842,13108147.0
4843,570234.8
4844,0.0
4845,12303589.0
4846,0.0
4847,376029.2
4848,3994094.2
4849,0.0
4850,1797465.1
4851,0.0
4852,139936210.0
4853,17965610.0
4854,0.0
4855,123400.34
4856,0.0
4857,0.0
4858,65053770.0
4859,303833.3
4860,0.0
4861,0.0
4862,3658721.0
4863,240964820.0
4864,202490050.0
4865,64078590.0
4866,0.0
4867,64988124.0
4868,184093.7
4869,179810320.0
4870,0.0
4871,0.0
4872,1358751.0
4873,1317708.6
4874,0.0
4875,161770.27
4876,62454790.0
4877,5632362.0
4878,0.0
4879,1925162.0
4880,0.0
4881,919054.1
4882,432111.47
4883,885667.4
4884,25700600.0
4885,0.0
4886,73974970.0
4887,15458471.0
4888,517647360.0
4889,365620.38
4890,3908373.8
4891,0.0
4892,308555.12
4893,52747256.0
4894,84020216.0
4895,0.0
4896,373473.97
4897,980921.4
4898,37847330.0
4899,88733410.0
4900,0.0
4901,323212.62
4902,21211928.0
4903,402291100.0
4904,73665.984
4905,112701870.0
4906,0.0
4907,9946547.0
4908,139376050.0
4909,0.0
4910,0.0
4911,4940934.0
4912,110885580.0
4913,753291.44
4914,8969690.0
4915,0.0
4916,0.0
4917,754340.06
4918,0.0
4919,622459500.0
4920,88212.836
4921,90110424.0
4922,0.0
4923,0.0
4924,0.0
4925,109045.7
4926,0.0
4927,25017510.0
4928,115211630.0
4929,1083213.2
4930,883259.3
4931,35516790.0
4932,363590.5
4933,238331710.0
4934,0.0
4935,1352008.6
4936,0.0
4937,0.0
4938,89226160.0
4939,92702100.0
4940,53797932.0
4941,61035056.0
4942,0.0
4943,0.0
4944,188494.08
4945,0.0
4946,0.0
4947,0.0
4948,38428690.0
4949,0.0
4950,0.0
4951,240198380.0
4952,0.0
4953,91333730.0
4954,0.0
4955,0.0
4956,62656236.0
4957,126708830.0
4958,0.0
4959,0.0
4960,6637119.0
4961,0.0
4962,4815631.0
4963,133813300.0
4964,23793134.0
4965,7809121.5
4966,0.0
4967,10998158.0
4968,89529976.0
4969,88876.516
4970,0.0
4971,7893757.0
4972,0.0
4973,74584.53
4974,2396142.2
4975,0.0
4976,784625.0
4977,130063624.0
4978,118162810.0
4979,623277.0
4980,43611864.0
4981,120931020.0
4982,13841252.0
4983,41267.19
4984,0.0
4985,993202.44
4986,0.0
4987,13612510.0
4988,905262.2
4989,0.0
4990,529124.7
4991,74595336.0
4992,59304.273
4993,0.0
4994,0.0
4995,0.0
4996,63393190.0
4997,9670053.0
4998,23439308.0
4999,23679370.0
5000,18872938.0
5001,57736530.0
5002,845684.44
5003,87507.86
5004,0.0
5005,1755188.8
5006,233954860.0
5007,16478371.0
5008,15641539.0
5009,1243666.0
5010,78785944.0
5011,0.0
5012,632405.94
5013,43553.914
5014,56376016.0
5015,0.0
5016,0.0
5017,750652.06
5018,47996.562
5019,12965489.0
5020,7500291.5
5021,37887.992
5022,0.0
5023,818977.9
5024,3208142.8
5025,0.0
5026,0.0
5027,2351683.2
5028,763902.5
5029,5457059.0
5030,0.0
5031,111495760.0
5032,151521380.0
5033,0.0
5034,504204.38
5035,648363.9
5036,14029205.0
5037,291817.72
5038,0.0
5039,0.0
5040,986576.6
5041,133655190.0
5042,103174820.0
5043,3067467.2
5044,119383570.0
5045,11146516.0
5046,17897694.0
5047,0.0
5048,2807650.5
5049,850196.0
5050,60233860.0
5051,585418.0
5052,0.0
5053,1473639.6
5054,0.0
5055,316575230.0
5056,0.0
5057,0.0
5058,0.0
5059,11210544.0
5060,41699124.0
5061,0.0
5062,87313380.0
5063,0.0
5064,1246525.5
5065,0.0
5066,534648.2
5067,389781.9
5068,0.0
5069,0.0
5070,0.0
5071,152888060.0
5072,0.0
5073,11967119.0
5074,2529584.8
5075,93227460.0
5076,137046720.0
5077,0.0
5078,0.0
5079,0.0
5080,46758884.0
5081,285813.5
5082,233601.83
5083,296140.03
5084,503190.84
5085,0.0
5086,16971270.0
5087,0.0
5088,974160.0
5089,238237.61
5090,7366140.5
5091,890490.25
5092,0.0
5093,0.0
5094,425314.88
5095,1071818.9
5096,295205700.0
5097,116464100.0
5098,0.0
5099,62460990.0
5100,73054020.0
5101,0.0
5102,0.0
5103,0.0
5104,707325.4
5105,2222988.5
5106,253923680.0
5107,1179.8357
5108,0.0
5109,0.0
5110,91857470.0
5111,142396700.0
5112,782483.5
5113,423191.56
5114,423643.16
5115,0.0
5116,8646934.0
5117,1458234.1
5118,12541293.0
5119,19999078.0
5120,118702456.0
5121,1907837.8
5122,4915098.0
5123,0.0
5124,0.0
5125,0.0
5126,0.0
5127,0.0
5128,0.0
5129,68231090.0
5130,804474.3
5131,3356785.8
5132,483746.25
5133,18706.104
5134,110680080.0
5135,224106.56
5136,0.0
5137,62590840.0
5138,62166524.0
5139,137442.66
5140,997449.8
5141,79359780.0
5142,125050970.0
5143,0.0
5144,15506643.0
5145,0.0
5146,0.0
5147,0.0
5148,50513696.0
5149,107805930.0
5150,0.0
5151,0.0
5152,275348.72
5153,589305.06
5154,0.0
5155,37189308.0
5156,0.0
5157,0.0
5158,561518.8
5159,91233000.0
5160,39773756.0
5161,850816.3
5162,62194250.0
5163,65555590.0
5164,114358890.0
5165,0.0
5166,53585490.0
5167,422884.1
5168,48253364.0
5169,0.0
5170,0.0
5171,0.0
5172,216657.27
5173,47208096.0
5174,162999.86
5175,398254800.0
5176,536716.0
5177,0.0
5178,208796140.0
5179,724723.7
5180,0.0
5181,201488640.0
5182,0.0
5183,0.0
5184,0.0
5185,193520740.0
5186,1214244.2
5187,2425295.5
5188,0.0
5189,1354176.4
5190,39794864.0
5191,16570481.0
5192,146767.48
5193,0.0
5194,0.0
5195,0.0
5196,1747102.0
5197,125782580.0
5198,166853950.0
5199,0.0
5200,15745837.0
5201,26634.854
5202,221357.17
5203,38793944.0
5204,645364.06
5205,0.0
5206,884866.44
5207,14699910.0
5208,0.0
5209,1688375.2
5210,0.0
5211,270422.78
5212,7269884.5
5213,0.0
5214,202456420.0
5215,2395174.0
5216,97058824.0
5217,0.0
5218,0.0
5219,103360910.0
5220,68082840.0
5221,191874130.0
5222,0.0
5223,647759.5
5224,218630.3
5225,0.0
5226,148242350.0
5227,98878270.0
5228,0.0
5229,168359.97
5230,205118.45
5231,1003518.06
5232,228533.28
5233,0.0
5234,0.0
5235,52670604.0
5236,59247856.0
5237,5463.956
5238,36267.86
5239,0.0
5240,1247467.2
5241,589128.8
5242,282545.56
5243,230951.3
5244,0.0
5245,996606.75
5246,9478089.0
5247,0.0
5248,0.0
5249,66798230.0
5250,82339580.0
5251,11721902.0
5252,127179520.0
5253,30796528.0
5254,1798394.1
5255,1086531.5
5256,28021548.0
5257,641813.5
5258,0.0
5259,36319956.0
5260,0.0
5261,48665890.0
5262,0.0
5263,0.0
5264,2986175.2
5265,850606.2
5266,0.0
5267,12500747.0
5268,1036643.75
5269,0.0
5270,14235777.0
5271,0.0
5272,594042.75
5273,88921490.0
5274,0.0
5275,0.0
5276,1290145.4
5277,25209168.0
5278,0.0
5279,0.0
5280,0.0
5281,93476600.0
5282,169265.7
5283,36190750.0
5284,47116.945
5285,0.0
5286,6522973.0
5287,0.0
5288,354654.44
5289,0.0
5290,0.0
5291,1571755.8
5292,78930090.0
5293,0.0
5294,142322930.0
5295,399238.0
5296,838353.7
5297,0.0
5298,197977980.0
5299,324716.9
5300,0.0
5301,0.0
5302,155580580.0
5303,0.0
5304,573474.56
5305,0.0
5306,28222916.0
5307,2678640.2
5308,8104005.5
5309,0.0
5310,425504.34
5311,35888588.0
5312,71736540.0
5313,0.0
5314,4892365.5
5315,292813.56
5316,195352180.0
5317,0.0
5318,751839.6
5319,0.0
5320,0.0
5321,0.0
5322,40453412.0
5323,353132740.0
5324,49747076.0
5325,274875.38
5326,1443729.2
5327,904082.94
5328,243837550.0
5329,39971990.0
5330,0.0
5331,62474484.0
5332,1589070.8
5333,0.0
5334,0.0
5335,0.0
5336,310678800.0
5337,106328450.0
5338,0.0
5339,0.0
5340,364410.66
5341,21579.049
5342,58725340.0
5343,0.0
5344,0.0
5345,1670863.5
5346,66838090.0
5347,657338.44
5348,82334780.0
5349,92398.33
5350,385608.25
5351,203766.92
5352,0.0
5353,159457500.0
5354,9160070.0
5355,58237516.0
5356,1056626.1
5357,0.0
5358,39434224.0
5359,0.0
5360,0.0
5361,43411384.0
5362,50213132.0
5363,12022586.0
5364,380467.03
5365,17726776.0
5366,541246.3
5367,18655142.0
5368,437804.34
5369,590152.4
5370,330589.0
5371,0.0
5372,0.0
5373,20499482.0
5374,0.0
5375,12946032.0
5376,12686940.0
5377,206538.98
5378,100891260.0
5379,3561796.0
5380,4036129.0
5381,380783200.0
5382,0.0
5383,64285624.0
5384,159589.12
5385,544762.1
5386,1132525.9
5387,2934694.0
5388,0.0
5389,0.0
5390,144821.27
5391,1123938.5
5392,0.0
5393,695085.8
5394,0.0
5395,77033.36
5396,1305717.0
5397,200257060.0
5398,42300250.0
5399,178763.92
5400,9715092.0
5401,0.0
5402,8800250.0
5403,238154.12
5404,162506.33
5405,1424652.1
5406,0.0
5407,0.0
5408,0.0
5409,2995819.2
5410,0.0
5411,1434695.5
5412,32625590.0
5413,40046316.0
5414,41849796.0
5415,0.0
5416,231263.88
5417,0.0
5418,120137530.0
5419,452137.5
5420,0.0
5421,0.0
5422,149301550.0
5423,67156450.0
5424,13480855.0
5425,1633104.2
5426,115116920.0
5427,1148707.0
5428,40692532.0
5429,0.0
5430,30635570.0
5431,0.0
5432,73745930.0
5433,3238026.0
5434,315195.94
5435,45573530.0
5436,32480398.0
5437,0.0
5438,132966296.0
5439,146872770.0
5440,1199528.1
5441,0.0
5442,0.0
5443,998426.5
5444,19946450.0
5445,17792870.0
5446,6570261.5
5447,0.0
5448,0.0
5449,0.0
5450,436051.06
5451,29949084.0
5452,249654.25
5453,18622706.0
5454,0.0
5455,120214620.0
5456,24208582.0
5457,54248996.0
5458,0.0
5459,0.0
5460,104863500.0
5461,5420448.5
5462,0.0
5463,51167636.0
5464,106550440.0
5465,471190.06
5466,950169.1
5467,44328536.0
5468,0.0
5469,0.0
5470,0.0
5471,0.0
5472,0.0
5473,2034219.8
5474,110560310.0
5475,66644588.0
5476,381620.1
5477,0.0
5478,0.0
5479,1162652.5
5480,4265391.5
5481,159384160.0
5482,207038050.0
5483,901410.44
5484,26595496.0
5485,86590.28
5486,8699952.0
5487,0.0
5488,0.0
5489,92809930.0
5490,438978.28
5491,0.0
5492,239172.47
5493,143875.94
5494,13800046.0
5495,501102.4
5496,239491.0
5497,0.0
5498,6549919.0
5499,0.0
5500,553376.0
5501,0.0
5502,1220244.2
5503,0.0
5504,785009.7
5505,127988720.0
5506,0.0
5507,89729710.0
5508,442777.88
5509,826247.0
5510,9135105.0
5511,662619.2
5512,362111.25
5513,53324890.0
5514,74278136.0
5515,0.0
5516,0.0
5517,488923.38
5518,114686680.0
5519,0.0
5520,0.0
5521,13970762.0
5522,92218104.0
5523,0.0
5524,0.0
5525,22581870.0
5526,1755714.2
5527,0.0
5528,14206953.0
5529,151257300.0
5530,41210.504
5531,143330720.0
5532,35573476.0
5533,2803180.0
5534,197468380.0
5535,35173.777
5536,88692480.0
5537,0.0
5538,15800481.0
5539,0.0
5540,29023304.0
5541,6968182.0
5542,0.0
5543,252785180.0
5544,34505.625
5545,85177656.0
5546,0.0
5547,0.0
5548,227743.75
5549,391959.7
5550,212732450.0
5551,269492480.0
5552,0.0
5553,0.0
5554,0.0
5555,0.0
5556,250154300.0
5557,494128.47
5558,3350204.5
5559,0.0
5560,0.0
5561,0.0
5562,0.0
5563,24174402.0
5564,18637762.0
5565,103193.875
5566,0.0
5567,0.0
5568,0.0
5569,902769.0
5570,358326.8
5571,478619.03
5572,0.0
5573,2245346.0
5574,733613.75
5575,369242.66
5576,992719.0
5577,491349.5
5578,0.0
5579,730500.06
5580,1330520.5
5581,2314274.2
5582,1354598.5
5583,977603.0
5584,94601176.0
5585,0.0
5586,111604880.0
5587,329024.3
5588,0.0
5589,0.0
5590,40240610.0
5591,642029.44
5592,0.0
5593,2025588.2
5594,107835180.0
5595,0.0
5596,23089534.0
5597,769672.25
5598,366919.53
5599,38967748.0
5600,3248389.5
5601,219937.08
5602,0.0
5603,68894350.0
5604,0.0
5605,1248780800.0
5606,37211572.0
5607,0.0
5608,379196.56
5609,0.0
5610,11763448.0
5611,26070066.0
5612,4941548.5
5613,0.0
5614,11194015.0
5615,22123360.0
5616,18944594.0
5617,458171.16
5618,89546936.0
5619,156103550.0
5620,0.0
5621,151422200.0
5622,778127.0
5623,0.0
5624,0.0
5625,698035.56
5626,0.0
5627,190483.73
5628,40410880.0
5629,9266478.0
5630,573763.94
5631,61604840.0
5632,0.0
5633,24302598.0
5634,0.0
5635,0.0
5636,94420136.0
5637,34684404.0
5638,30488964.0
5639,0.0
5640,0.0
5641,69087930.0
5642,0.0
5643,1471433.2
5644,0.0
5645,2714612.8
5646,0.0
5647,231080.19
5648,89203990.0
5649,0.0
5650,0.0
5651,202958100.0
5652,0.0
5653,1185869.5
5654,35920824.0
5655,278208.66
5656,88959070.0
5657,90294860.0
5658,0.0
5659,525276.3
5660,0.0
5661,1121820.0
5662,0.0
5663,62685210.0
5664,0.0
5665,287311.2
5666,39178024.0
5667,0.0
5668,21392200.0
5669,0.0
5670,64818724.0
5671,9515942.0
5672,1327897.0
5673,0.0
5674,0.0
5675,825232.56
5676,101998150.0
5677,30811310.0
5678,2850774.8
5679,837081.4
5680,80984180.0
5681,1214200.5
5682,1994185.4
5683,747721.1
5684,1067644.4
5685,0.0
5686,536346.3
5687,179851260.0
5688,0.0
5689,11082170.0
5690,236695700.0
5691,707630.75
5692,35297244.0
5693,0.0
5694,1083892.5
5695,0.0
5696,39750710.0
5697,0.0
5698,10106488.0
5699,463944.12
5700,929726.5
5701,0.0
5702,0.0
5703,148339.86
5704,0.0
5705,0.0
5706,0.0
5707,656648.0
5708,71582610.0
5709,369821950.0
5710,0.0
5711,134750050.0
5712,80419864.0
5713,987742.94
5714,0.0
5715,3552734.5
5716,68062650.0
5717,235693520.0
5718,0.0
5719,0.0
5720,0.0
5721,0.0
5722,44766212.0
5723,0.0
5724,2979297.8
5725,56856910.0
5726,0.0
5727,159930.16
5728,0.0
5729,0.0
5730,209380700.0
5731,0.0
5732,0.0
5733,43808.984
5734,2004278.6
5735,15517.501
5736,0.0
5737,494352.03
5738,0.0
5739,7539119.5
5740,1020866.6
5741,154878420.0
5742,0.0
5743,0.0
5744,63846332.0
5745,1023835.75
5746,1040446.7
5747,16596432.0
5748,37996748.0
5749,33649460.0
5750,100548980.0
5751,69315910.0
5752,0.0
5753,4905555.5
5754,3994311.5
5755,298958.6
5756,589962.75
5757,103119670.0
5758,961649.3
5759,1480882.8
5760,0.0
5761,0.0
5762,0.0
5763,31468582.0
5764,0.0
5765,0.0
5766,0.0
5767,9820431.0
5768,8009174.0
5769,6595619.0
5770,3451693.2
5771,0.0
5772,77364220.0
5773,0.0
5774,0.0
5775,96339650.0
5776,2664831.5
5777,15359760.0
5778,26109774.0
5779,165780640.0
5780,0.0
5781,86033240.0
5782,0.0
5783,0.0
5784,0.0
5785,38250370.0
5786,791221.1
5787,0.0
5788,0.0
5789,214932.84
5790,0.0
5791,0.0
5792,145540.19
5793,0.0
5794,0.0
5795,143552480.0
5796,36747180.0
5797,19385492.0
5798,2556414.8
5799,528226.06
5800,116286000.0
5801,0.0
5802,55217812.0
5803,0.0
5804,233558910.0
5805,0.0
5806,258669360.0
5807,121810.305
5808,55988250.0
5809,241414100.0
5810,0.0
5811,0.0
5812,0.0
5813,203307140.0
5814,1560895.0
5815,282440.53
5816,3153334.0
5817,88593700.0
5818,6500503.5
5819,0.0
5820,1113684.0
5821,0.0
5822,962987.06
5823,5008184.0
5824,546887.56
5825,19576330.0
5826,0.0
5827,157923870.0
5828,634509.25
5829,0.0
5830,0.0
5831,109011.89
5832,0.0
5833,8976827.0
5834,1507710.6
5835,0.0
5836,0.0
5837,38195200.0
5838,0.0
5839,44909790.0
5840,0.0
5841,0.0
5842,176735020.0
5843,0.0
5844,0.0
5845,0.0
5846,0.0
5847,9022023.0
5848,0.0
5849,0.0
5850,0.0
5851,0.0
5852,89445.7
5853,1925328.1
5854,0.0
5855,65195640.0
5856,0.0
5857,18743828.0
5858,91655.97
5859,0.0
5860,28317686.0
5861,0.0
5862,0.0
5863,588589.3
5864,2083982.1
5865,68388456.0
5866,0.0
5867,0.0
5868,0.0
5869,0.0
5870,13747585.0
5871,1051741.5
5872,0.0
5873,4632639.0
5874,42372876.0
5875,0.0
5876,55023.383
5877,127701680.0
5878,2338088.0
5879,54374796.0
5880,2299637.2
5881,0.0
5882,3809881.5
5883,23612468.0
5884,954787.06
5885,43188548.0
5886,0.0
5887,177703.28
5888,6986691.0
5889,0.0
5890,457536.06
5891,16367.347
5892,391664.4
5893,126757340.0
5894,0.0
5895,7644347.5
5896,0.0
5897,0.0
5898,676804.3
5899,0.0
5900,45918204.0
5901,0.0
5902,0.0
5903,0.0
5904,0.0
5905,4972727.5
5906,1221702.9
5907,0.0
5908,70119750.0
5909,0.0
5910,14283384.0
5911,569815.1
5912,91490664.0
5913,373170.72
5914,0.0
5915,1093279.5
5916,55507350.0
5917,12336529.0
5918,39715124.0
5919,9621026.0
5920,0.0
5921,52759000.0
5922,1631332.1
5923,57694788.0
5924,149009870.0
5925,0.0
5926,0.0
5927,0.0
5928,718433.44
5929,891401.3
5930,1969136.8
5931,484132.25
5932,0.0
5933,0.0
5934,0.0
5935,0.0
5936,56790940.0
5937,1286754.1
5938,389343460.0
5939,619963.2
5940,1083585.2
5941,0.0
5942,0.0
5943,0.0
5944,0.0
5945,6720659.0
5946,0.0
5947,280026660.0
5948,8064032.5
5949,0.0
5950,589989.1
5951,399700.06
5952,2863898.0
5953,68079960.0
5954,1673220.2
5955,584802.4
5956,21855920.0
5957,281568.53
5958,0.0
5959,0.0
5960,57140450.0
5961,103864340.0
5962,0.0
5963,0.0
5964,0.0
5965,3278157.5
5966,37098492.0
5967,76173920.0
5968,47897536.0
5969,0.0
5970,40257244.0
5971,0.0
5972,219453.55
5973,4025516.8
5974,17618430.0
5975,999921.8
5976,4903407.5
5977,29722870.0
5978,0.0
5979,0.0
5980,53563412.0
5981,72520810.0
5982,70727624.0
5983,0.0
5984,46215380.0
5985,72067416.0
5986,47341988.0
5987,28672.79
5988,0.0
5989,90307530.0
5990,10967760.0
5991,133244100.0
5992,167349060.0
5993,579669.9
5994,3600371.2
5995,67732410.0
5996,64325970.0
5997,0.0
5998,54214788.0
5999,0.0
6000,0.0
6001,229879.14
6002,0.0
6003,195334.48
6004,7429798.0
6005,0.0
6006,87788160.0
6007,0.0
6008,37018908.0
6009,0.0
6010,0.0
6011,6030718.0
6012,0.0
6013,0.0
6014,403048.3
6015,60489576.0
6016,49851376.0
6017,36120030.0
6018,6984298.0
6019,0.0
6020,0.0
6021,2497980.5
6022,79476580.0
6023,1434035.9
6024,17822008.0
6025,4471751.0
6026,8946040.0
6027,6288184.0
6028,60549104.0
6029,119064790.0
6030,467001.22
6031,2446501.0
6032,1037973.7
6033,606166.0
6034,113153680.0
6035,0.0
6036,0.0
6037,0.0
6038,15058319.0
6039,258324.73
6040,836553.56
6041,1703376.5
6042,115983980.0
6043,745676.75
6044,592886.8
6045,11143960.0
6046,35627548.0
6047,97261570.0
6048,736261.25
6049,66704772.0
6050,43733000.0
6051,580645.3
6052,0.0
6053,291683.94
6054,142447.05
6055,0.0
6056,0.0
6057,0.0
6058,3292554.8
6059,111619950.0
6060,0.0
6061,572404.9
6062,17759.197
6063,0.0
6064,0.0
6065,0.0
6066,40057452.0
6067,618828.44
6068,0.0
6069,24809034.0
6070,303888320.0
6071,1182258.1
6072,2199694.0
6073,2566855.5
6074,2269185.5
6075,1047728.6
6076,40542252.0
6077,0.0
6078,0.0
6079,0.0
6080,0.0
6081,182077230.0
6082,1437597.2
6083,0.0
6084,0.0
6085,0.0
6086,23256.453
6087,0.0
6088,90050870.0
6089,823031.6
6090,49945850.0
6091,0.0
6092,1051439.9
6093,476322.72
6094,1141636.1
6095,0.0
6096,128604696.0
6097,0.0
6098,1927679.4
6099,28459898.0
6100,0.0
6101,60492428.0
6102,0.0
6103,51015950.0
6104,0.0
6105,4996771.5
6106,0.0
6107,665751.5
6108,0.0
6109,14970249.0
6110,0.0
6111,90291060.0
6112,87635864.0
6113,250711.4
6114,0.0
6115,1165354.0
6116,98992070.0
6117,6315877.0
6118,1119426.1
6119,150232.8
6120,48240270.0
6121,0.0
6122,0.0
6123,709835140.0
6124,1075232.1
6125,0.0
6126,364356.22
6127,96935576.0
6128,2245297.0
6129,0.0
6130,1734296.1
6131,59601424.0
6132,9715531.0
6133,0.0
6134,61450324.0
6135,0.0
6136,0.0
6137,400965.38
6138,0.0
6139,0.0
6140,0.0
6141,0.0
6142,123823920.0
6143,0.0
6144,161727500.0
6145,0.0
6146,353737.9
6147,0.0
6148,0.0
6149,4450836.5
6150,0.0
6151,0.0
6152,0.0
6153,0.0
6154,3395711.2
6155,9832.133
6156,554036.7
6157,5412033.0
6158,0.0
6159,358525.12
6160,0.0
6161,723023.06
6162,87634480.0
6163,0.0
6164,0.0
6165,0.0
6166,722107.4
6167,0.0
6168,0.0
6169,422493.1
6170,0.0
6171,49255804.0
6172,0.0
6173,129281840.0
6174,176003.4
6175,145329600.0
6176,0.0
6177,109541.234
6178,272103.03
6179,60254576.0
6180,90011304.0
6181,34983316.0
6182,0.0
6183,0.0
6184,95574800.0
6185,7442695.5
6186,0.0
6187,621456.44
6188,8709393.0
6189,8683508.0
6190,0.0
6191,87080104.0
6192,1228505.6
6193,1852634.1
6194,598430.9
6195,36980908.0
6196,0.0
6197,0.0
6198,71222710.0
6199,0.0
6200,26395590.0
6201,0.0
6202,20065706.0
6203,5707060.5
6204,1827394.4
6205,1350093.2
6206,0.0
6207,939088.56
6208,34429950.0
6209,0.0
6210,77134160.0
6211,39130588.0
6212,0.0
6213,0.0
6214,1624075.8
6215,0.0
6216,1474255.8
6217,436651.56
6218,0.0
6219,0.0
6220,859270.5
6221,439488.12
6222,520654.9
6223,337073.7
6224,3264414.5
6225,19550200.0
6226,0.0
6227,1051144.6
6228,321835.84
6229,0.0
6230,0.0
6231,861457.25
6232,0.0
6233,75242580.0
6234,3422257.8
6235,4917354.5
6236,869987.6
6237,52942216.0
6238,79950460.0
6239,0.0
6240,313192.16
6241,147700350.0
6242,0.0
6243,281557.9
6244,104885480.0
6245,7982575.5
6246,393413500.0
6247,734242.4
6248,0.0
6249,0.0
6250,0.0
6251,0.0
6252,8197473.5
6253,0.0
6254,41115504.0
6255,0.0
6256,354231.72
6257,54710636.0
6258,0.0
6259,90693660.0
6260,636642.75
6261,0.0
6262,308967.72
6263,0.0
6264,11022.199
6265,0.0
6266,1939145.8
6267,258162.64
6268,6041455.5
6269,111271830.0
6270,60459.062
6271,279599870.0
6272,4540630.0
6273,375927800.0
6274,7511690.0
6275,1240809.8
6276,102714170.0
6277,2778968.5
6278,0.0
6279,1057432.5
6280,15963322.0
6281,0.0
6282,112986.37
6283,2221229.8
6284,0.0
6285,504568.6
6286,0.0
6287,615183.5
6288,8136709.0
6289,0.0
6290,0.0
6291,660170.5
6292,1132219.2
6293,198320.17
6294,0.0
6295,522867.72
6296,0.0
6297,0.0
6298,937515.4
6299,209821.3
6300,84100280.0
6301,65448996.0
6302,34149896.0
6303,717071.1
6304,5400426.5
6305,0.0
6306,702459.4
6307,848518.3
6308,0.0
6309,0.0
6310,0.0
6311,310057920.0
6312,181428.64
6313,735586.0
6314,132942060.0
6315,0.0
6316,5451444.0
6317,50940570.0
6318,64774716.0
6319,0.0
6320,641538.0
6321,0.0
6322,0.0
6323,0.0
6324,3645281.2
6325,107613000.0
6326,0.0
6327,320679200.0
6328,0.0
6329,1217710.9
6330,0.0
6331,145341.53
6332,56569548.0
6333,10636122.0
6334,0.0
6335,986859.25
6336,1921773.1
6337,371410.8
6338,95284.36
6339,92661060.0
6340,6110459.5
6341,0.0
6342,764189.6
6343,69880330.0
6344,1090575.2
6345,264998990.0
6346,87240610.0
6347,383027.47
6348,293861980.0
6349,0.0
6350,16052435.0
6351,377333.7
6352,0.0
6353,56553268.0
6354,0.0
6355,0.0
6356,392733.47
6357,858311.5
6358,0.0
6359,0.0
6360,97504960.0
6361,1403035.2
6362,6420149.5
6363,164198580.0
6364,126706800.0
6365,0.0
6366,0.0
6367,0.0
6368,146355020.0
6369,52039530.0
6370,0.0
6371,235699.42
6372,0.0
6373,0.0
6374,0.0
6375,82028880.0
6376,0.0
6377,0.0
6378,188958830.0
6379,0.0
6380,0.0
6381,0.0
6382,318416.47
6383,60773250.0
6384,79179380.0
6385,0.0
6386,467954.78
6387,63883132.0
6388,0.0
6389,42298300.0
6390,1358890.0
6391,321164.9
6392,1194533.8
6393,0.0
6394,30809896.0
6395,0.0
6396,1068534.1
6397,10520504.0
6398,175865.28
6399,0.0
6400,4070586.0
6401,0.0
6402,137261000.0
6403,0.0
6404,2494552.0
6405,36785380.0
6406,2067643.6
6407,130714264.0
6408,29709164.0
6409,4072541.0
6410,0.0
6411,992173.25
6412,1295313.0
6413,0.0
6414,147511.14
6415,0.0
6416,2892289.0
6417,61154916.0
6418,83915120.0
6419,231064820.0
6420,29525064.0
6421,550401.9
6422,549957.0
6423,222978.89
6424,28026118.0
6425,1199488.2
6426,0.0
6427,416322.28
6428,52546480.0
6429,0.0
6430,94836.266
6431,7952606.5
6432,515396.53
6433,122739.35
6434,1246590.4
6435,70665360.0
6436,0.0
6437,685544.56
6438,309367700.0
6439,494049.8
6440,4295857.0
6441,2615947.8
6442,0.0
6443,90819770.0
6444,0.0
6445,82368020.0
6446,174001840.0
6447,1498431.4
6448,653709.7
6449,1276274.5
6450,0.0
6451,41857268.0
6452,0.0
6453,19428.701
6454,0.0
6455,0.0
6456,199955200.0
6457,0.0
6458,837933.5
6459,9452304.0
6460,14184323.0
6461,0.0
6462,3396855.5
6463,21691464.0
6464,44390844.0
